Product_Name,month_idx,Actual_Min_Price_next,Baseline_Min_Price_next,RF_Min_Price_next,LightGBM_Min_Price_next,Actual_Avg_Price_next,Baseline_Avg_Price_next,RF_Avg_Price_next,LightGBM_Avg_Price_next,Actual_Max_Price_next,Baseline_Max_Price_next,RF_Max_Price_next,LightGBM_Max_Price_next
Cucumber,9,25.0,25.0,32.51,50.96,53.0,53.0,69.43,80.27,150.0,150.0,158.85,159.25
Dragon_Fruits,9,300.0,0.0,223.81,193.25,350.0,0.0,259.3,250.57,400.0,0.0,355.81,345.63
French_Bean,9,80.0,0.0,137.82,118.15,131.05,0.0,160.62,172.91,200.0,0.0,233.07,222.34
Garlic_Green,9,150.0,150.0,143.74,134.96,194.0,194.0,182.07,175.6,250.0,250.0,244.22,240.34
Ginger,9,80.0,0.0,136.38,109.08,100.26,0.0,160.26,123.81,130.0,0.0,178.9,159.41
Guava,9,100.0,100.0,101.43,95.81,163.18,110.0,110.78,105.28,200.0,120.0,128.45,118.65
Khasa_Garlic_Dry,9,200.0,0.0,151.24,164.65,240.79,0.0,181.87,179.47,280.0,0.0,211.24,219.77
Kiwi,9,350.0,350.0,345.78,333.2,599.0,599.0,538.14,484.92,800.0,800.0,749.22,619.59
Lemon,9,100.0,0.0,114.25,136.89,121.84,0.0,126.94,184.62,130.0,0.0,152.15,226.08
Malta,9,230.0,230.0,231.9,215.27,240.0,240.0,238.42,219.77,250.0,250.0,250.77,261.64
Mango,9,280.0,0.0,193.04,188.99,290.0,0.0,202.31,202.14,300.0,0.0,250.74,245.91
Mushroom,9,150.0,150.0,134.83,135.63,185.9,167.63,171.74,157.23,220.0,200.0,200.08,201.56
Okara,9,130.0,120.0,115.35,114.07,149.55,143.86,148.27,153.05,160.0,180.0,189.09,190.77
Onion_Dry,9,35.0,0.0,115.58,72.34,43.68,0.0,119.15,72.34,50.0,0.0,134.39,79.62
Onion_Green,9,200.0,0.0,194.73,136.33,286.84,0.0,253.05,230.65,400.0,0.0,376.3,345.61
Orange,9,70.0,0.0,204.38,223.5,93.71,0.0,222.39,223.5,120.0,0.0,254.14,230.16
Orange_Sweet,9,100.0,100.0,94.55,95.67,110.0,110.0,109.19,100.74,120.0,120.0,120.62,113.93
Pine_Apple,9,150.0,0.0,119.84,122.15,165.0,0.0,128.72,131.65,180.0,0.0,147.34,150.09
Pomegranate,9,250.0,0.0,205.25,200.22,300.0,0.0,233.54,229.79,350.0,0.0,343.95,330.59
Pumpkin,9,50.0,50.0,50.19,51.14,55.0,55.0,55.54,51.89,60.0,60.0,60.9,60.76
Pumpkin_Green,9,50.0,70.0,65.28,64.55,66.25,86.84,79.16,82.33,80.0,120.0,108.94,99.22
Radish_Red,9,100.0,0.0,146.78,141.14,110.0,0.0,179.55,164.69,120.0,0.0,201.27,230.54
Radish_White,9,40.0,0.0,102.71,88.84,66.84,0.0,127.42,91.02,90.0,0.0,128.2,107.05
Smooth_Gourd,9,130.0,0.0,46.32,45.68,145.68,0.0,82.78,75.09,160.0,0.0,108.12,97.55
Spinach_Leaf,9,80.0,0.0,108.26,80.5,107.89,0.0,135.13,134.26,120.0,0.0,154.43,148.89
Squash,9,70.0,0.0,92.81,60.98,86.0,0.0,109.65,86.41,120.0,0.0,117.85,117.21
Sugarcane,9,160.0,0.0,149.5,140.87,165.0,0.0,171.62,141.77,170.0,0.0,187.4,191.74
Sweet_Pepper,9,130.0,0.0,73.08,113.17,147.89,0.0,80.99,170.67,180.0,0.0,105.51,199.93
Tomato_Small,9,57.0,0.0,57.13,77.17,91.55,0.0,81.41,127.3,122.0,0.0,134.82,127.3
Watermelon,9,60.0,0.0,118.01,88.03,67.11,0.0,125.42,88.03,80.0,0.0,140.46,100.07
